evalID,subcaseID,title,numCases,caseLabel,fuelForm,isotope,isotopeWt,Pu2PuPlusU,mod2Fuel,solidPoison,solPoison,cladding,reflector,separator,pitchType,pitch,benchKeff,benchKeffUnc,confInt,codeName,lib,calcLabel,calcKeff,calcKeffUnc,C_E,EALF,numCases2
LEU-MISC-THERM-003,LEU-MISC-THERM-003-011b,STACY: A 60-CM-DIAMETER TANK CONTAINING 5%-ENRICHED UO2 FUEL RODS (1.5-CM SQUARE LATTICE PITCH) IN 6%-ENRICHED URANYL NITRATE SOLUTIONS,15,420,Uranyl Nitrate (U235),U235,0.06,0,,None,None,None,Water (Light Water),None,,,0.9998,0.0008,TRUE,KENO,ABBN-93 / 299-Group,-,0.9992,0.0002,0.99939988,0.13,15
LEU-COMP-THERM-022,LEU-COMP-THERM-022-004,UNIFORM WATER-MODERATED HEXAGONALLY PITCHED LATTICES OF RODS WITH U(10%)O2 FUEL,7,,Uranium Oxide,U235,0.098,0,0,None,None,Stainless Steel,Water (Light Water),None,TRIANGULAR,1.22,1,0.0037,FALSE,KENO,ABBN-93 / 299-Group,-,1.0064,0.0004,1.0064,0.0889,7
LEU-COMP-THERM-070,LEU-COMP-THERM-070-001,VVER PHYSICS EXPERIMENTS: REGULAR HEXAGONAL (1.10-CM PITCH) LATTICES OF LOW-ENRICHED U(6.5 WT.% 235U)O2 FUEL RODS IN LIGHT WATER AT DIFFERENT CORE CRITICAL DIMENSIONS,12,,Uranium Oxide,U235,0.065,0,0,None,None,Zircaloy,Water (Light Water),None,TRIANGULAR,1.1,1.0004,0.0016,FALSE,KENO,ENDF/B-V / 238-Group,-,0.999,0.0002,0.99860056,1.87,12
LEU-COMP-THERM-007,LEU-COMP-THERM-007-002,WATER-REFLECTED 4.738-WT.%-ENRICHED URANIUM DIOXIDE FUEL-ROD ARRAYS,10,1659,Uranium Oxide,U235,0.047,0,3.8069,None,None,Aluminum,Water (Light Water),None,SQUARE,1.6,1,0.0008,FALSE,MONK,JEF-2.2 Continuous,Detailed Model,0.9968,0.001,0.9968,0.124,10
LEU-COMP-THERM-068,LEU-COMP-THERM-068-014a,"PLEXIGLAS-REFLECTED, CONCRETE-REFLECTED, OR THIN STEEL-REFLECTED U(4.48)3O8 WITH H/U=1.25 OR H/U=2.03 AND HEU DRIVERS",17,,Uranium Oxide,U235,0.045,0,2.03,None,None,None,Concrete,None,,,0.998,0.0046,TRUE,KENO,ENDF/B-V / 238-Group,-,1.0167,0.0003,1.018737475,3.42,14
LEU-SOL-THERM-004,LEU-SOL-THERM-004-001,STACY: WATER-REFLECTED 10%-ENRICHED URANYL NITRATE SOLUTION IN A 60-CM-DIAMETER CYLINDRICAL TANK,7,1,Uranyl Nitrate (U235),U235,0.1,0,72.5101,None,None,None,Water (Light Water),None,,,0.9994,0.0008,FALSE,APOLLO-MORET,JEF-2.2 / 172-Group,-,1.0003,0.001,1.00090054,0.0421,7
LEU-COMP-THERM-004,LEU-COMP-THERM-004-002,WATER-MODERATED U(4.31)O2 FUEL RODS IN 1.892-CM SQUARE-PITCHED ARRAYS (GADOLINIUM WATER IMPURITY),20,,Uranium Oxide,U235,0.043,0,1.597,None,Gadolinium,Aluminum,Water (Light Water),None,SQUARE,1.892,0.9998,0.0033,FALSE,KENO,ABBN-93 / 299-Group,-,0.9933,0.0004,0.9934987,0.352,20
LEU-COMP-THERM-044,LEU-COMP-THERM-044-004,"CRITICAL LOADING CONFIGURATIONS OF THE IPEN/MB-01 REACTOR WITH UO2, STAINLESS STEEL AND COPPER RODS",10,,Uranium Oxide,U235,0.044,0,,Copper,None,Stainless Steel,Water (Light Water),None,,,1.0003,0.001,FALSE,MONK,JEF-2.2 Continuous,-,0.9983,0.0005,0.9980006,,10
LEU-COMP-THERM-044,LEU-COMP-THERM-044-002,"CRITICAL LOADING CONFIGURATIONS OF THE IPEN/MB-01 REACTOR WITH UO2, STAINLESS STEEL AND COPPER RODS",10,,Uranium Oxide,U235,0.044,0,,Copper,None,Stainless Steel,Water (Light Water),None,,,1.0003,0.001,FALSE,MONK,JEF-2.2 Continuous,-,0.9972,0.0005,0.99690093,,10
LEU-MISC-THERM-003,LEU-MISC-THERM-003-003a,STACY: A 60-CM-DIAMETER TANK CONTAINING 5%-ENRICHED UO2 FUEL RODS (1.5-CM SQUARE LATTICE PITCH) IN 6%-ENRICHED URANYL NITRATE SOLUTIONS,15,417,Uranium Oxide,U235,0.05,0,,None,None,Zircaloy,None,None,SQUARE,1.5,0.9972,0.0008,TRUE,APOLLO-MORET,JEF-2.2 / 172-Group,-,1.0013,0.0003,1.004111512,0.134,15
LEU-COMP-THERM-033,LEU-COMP-THERM-033-021,REFLECTED AND UNREFLECTED ASSEMBLIES OF 2 AND 3%-ENRICHED URANIUM FLUORIDE IN PARAFFIN,52,,Uranium Tetrafluoride,U235,0.03,0,5.9938,None,None,None,"Paraffin, Plexiglas",None,,,1,0.0038,FALSE,KENO,ENDF/B-V / 44-Group,-,1.01,0.0008,1.01,0.287,52
LEU-COMP-THERM-070,LEU-COMP-THERM-070-005,VVER PHYSICS EXPERIMENTS: REGULAR HEXAGONAL (1.10-CM PITCH) LATTICES OF LOW-ENRICHED U(6.5 WT.% 235U)O2 FUEL RODS IN LIGHT WATER AT DIFFERENT CORE CRITICAL DIMENSIONS,12,,Uranium Oxide,U235,0.065,0,0,None,None,Zircaloy,Water (Light Water),None,TRIANGULAR,1.1,1.0004,0.0016,FALSE,KENO,ABBN-93 / 299-Group,-,1.0119,0.0002,1.011495402,1.75,12
LEU-COMP-THERM-049,LEU-COMP-THERM-049-016,"MARACAS PROGRAMME: POLYTHENE-REFLECTED CRITICAL CONFIGURATIONS WITH LOW-ENRICHED AND LOW-MODERATED URANIUM DIOXIDE POWDER, U(5)O2",18,"R1-2R(5,5)checker.",Uranium Oxide,U235,0.05,0,3.0067,None,None,None,Polyethylene,None,,,1,0.0036,TRUE,TRIPOLI,JEF-2.2 Continuous,Detailed Model,1.002,0.001,1.002,1.35,18
LEU-COMP-FAST-001,LEU-COMP-FAST-001-003,"PLEXIGLAS-REFLECTED, CONCRETE-REFLECTED, OR THIN STEEL-REFLECTED U(4.46)3O8 WITH H/U=0.77 AND HEU DRIVERS",10,,Uranium Oxide,U235,0.045,0,0.77,None,None,Aluminum,Carbon Steel,None,,,1.0033,0.0027,TRUE,KENO,ENDF/B-V / 238-Group,-,1.0033,0.0004,1,7260,1
LEU-COMP-THERM-045,LEU-COMP-THERM-045-011,PLEXIGLAS OR CONCRETE-REFLECTED U(4.46)3O8 WITH H/U=0.77 AND INTERSTITIAL MODERATION,21,,Uranium Oxide,U235,0.045,0,0.77,None,None,None,Plexiglas,None,,,1.002,0.0029,TRUE,KENO,ABBN-93 / 299-Group,-,1.0072,0.0002,1.005189621,0.503,21
LEU-COMP-THERM-015,LEU-COMP-THERM-015-066,THE VVER EXPERIMENTS: REGULAR AND PERTURBED HEXAGONAL LATTICES OF LOW-ENRICHED UO2 FUEL RODS IN LIGHT WATER,165,202/202,Uranium Oxide,U235,0.036,0,0,None,None,Zircaloy,Water (Light Water),None,TRIANGULAR,1.905,1,0.003,FALSE,KENO,ENDF/B-IV / 27-Group,-,0.9998,0.0016,0.9998,0.0932,165
LEU-COMP-THERM-041,LEU-COMP-THERM-041-001,STORAGE ARRAYS OF 3%-ENRICHED LWR ASSEMBLIES: THE CRISTO II EXPERIMENT IN THE EOLE REACTOR,5,A,Uranium Oxide,U235,0.03,0,1.7645,None,None,Zircaloy,Water (Light Water),None,SQUARE,1.26,1.199,0.0062,FALSE,MCNP,ENDF/B-V Continuous ,-,1.2022,0.0006,1.002668891,0.124,5
LEU-COMP-THERM-015,LEU-COMP-THERM-015-155,THE VVER EXPERIMENTS: REGULAR AND PERTURBED HEXAGONAL LATTICES OF LOW-ENRICHED UO2 FUEL RODS IN LIGHT WATER,165,127/126,Uranium Oxide,U235,0.036,0,0,None,None,Zircaloy,Water (Light Water),None,TRIANGULAR,1.27,1,0.003,FALSE,KENO,ENDF/B-IV / 27-Group,-,0.994,0.0017,0.994,0.224,165
LEU-COMP-THERM-045,LEU-COMP-THERM-045-003,PLEXIGLAS OR CONCRETE-REFLECTED U(4.46)3O8 WITH H/U=0.77 AND INTERSTITIAL MODERATION,21,,Uranium Oxide,U235,0.045,0,0.77,None,None,None,Plexiglas,None,,,1.0016,0.003,TRUE,MONK,JENDL-3.2 Continuous ,-,1.0055,0.001,1.00389377,1.9,21
LEU-COMP-THERM-049,LEU-COMP-THERM-049-008,"MARACAS PROGRAMME: POLYTHENE-REFLECTED CRITICAL CONFIGURATIONS WITH LOW-ENRICHED AND LOW-MODERATED URANIUM DIOXIDE POWDER, U(5)O2",18,"R2-2R(5,5)single",Uranium Oxide,U235,0.05,0,2.5164,None,None,None,Polyethylene,None,,,1,0.0042,TRUE,KENO,ENDF/B-V / 44-Group,Simplified Model,1,0.0007,1,1.46,18
LEU-COMP-THERM-065,LEU-COMP-THERM-065-012,CRITICAL CONFIGURATIONS OF 2.6%-ENRICHED UO2 ROD ARRAYS IN LIGHT-WATER MODERATOR WITH BORATED STAINLESS STEEL PLATE: COUPLED ARRAYS,17,B05G00L4T6,Uranium Oxide,U235,0.026,0,1.4249,Borated Stainless Steel,None,Aluminum,Water (Light Water),None,SQUARE,1.9558,1,0.0017,TRUE,KENO,ABBN-93 / 299-Group,-,1.0003,0.0002,1.0003,0.24,17
LEU-COMP-THERM-065,LEU-COMP-THERM-065-012,CRITICAL CONFIGURATIONS OF 2.6%-ENRICHED UO2 ROD ARRAYS IN LIGHT-WATER MODERATOR WITH BORATED STAINLESS STEEL PLATE: COUPLED ARRAYS,17,B05G00L4T6,Uranium Oxide,U235,0.026,0,1.4249,Borated Stainless Steel,None,Aluminum,Water (Light Water),None,SQUARE,1.9558,1,0.0017,TRUE,MCNP,JENDL-3.2 Continuous ,-,1.0032,0.0003,1.0032,0.24,17
LEU-MISC-THERM-003,LEU-MISC-THERM-003-003a,STACY: A 60-CM-DIAMETER TANK CONTAINING 5%-ENRICHED UO2 FUEL RODS (1.5-CM SQUARE LATTICE PITCH) IN 6%-ENRICHED URANYL NITRATE SOLUTIONS,15,417,Uranyl Nitrate (U235),U235,0.05,0,,None,None,Zircaloy,None,None,SQUARE,1.5,0.9972,0.0008,TRUE,APOLLO-MORET,JEF-2.2 / 172-Group,-,1.0013,0.0003,1.004111512,0.134,15
LEU-COMP-THERM-004,LEU-COMP-THERM-004-009,WATER-MODERATED U(4.31)O2 FUEL RODS IN 1.892-CM SQUARE-PITCHED ARRAYS (GADOLINIUM WATER IMPURITY),20,,Uranium Oxide,U235,0.043,0,1.597,None,Gadolinium,Aluminum,Water (Light Water),None,SQUARE,1.892,0.9998,0.0035,FALSE,MCNP,ENDF/B-V Continuous ,-,0.9856,0.0019,0.985797159,0.334,20
LEU-COMP-THERM-032,LEU-COMP-THERM-032-007,UNIFORM WATER-MODERATED LATTICES OF RODS WITH U(10%)O2 FUEL IN RANGE FROM 20°C TO 274°C,9,,Uranium Oxide,U235,0.098,0,0,None,None,Stainless Steel,Water (Light Water),None,TRIANGULAR,1.852,1,0.0045,FALSE,MCNP,ENDF/B-V Continuous ,-,1.0047,0.001,1.0047,0.057,9
LEU-COMP-THERM-033,LEU-COMP-THERM-033-051,REFLECTED AND UNREFLECTED ASSEMBLIES OF 2 AND 3%-ENRICHED URANIUM FLUORIDE IN PARAFFIN,52,,Uranium Tetrafluoride,U235,0.03,0,12.4671,None,None,None,None,None,,,1,0.0041,FALSE,KENO,ABBN-93 / 299-Group,-,1.0208,0.0003,1.0208,0.129,52
LEU-COMP-THERM-036,LEU-COMP-THERM-036-049b,THE VVER EXPERIMENTS: REGULAR AND PERTURBED HEXAGONAL LATTICES OF LOW-ENRICHED UO2 FUEL RODS IN LIGHT WATER - Part 2,69,332/332,Uranium Oxide,U235,0.024,0,2.0011,None,None,Zircaloy,Water (Light Water),None,TRIANGULAR,1.905,1,0.009,FALSE,KENO,ENDF/B-V / 44-Group,-,1.0042,0.0016,1.0042,0.252,69
LEU-COMP-THERM-016,LEU-COMP-THERM-016-027,"WATER-MODERATED RECTANGULAR CLUSTERS OF U(2.35)O2 FUEL RODS (2.032-CM PITCH) SEPARATED BY STEEL, BORAL, COPPER, CADMIUM, ALUMINUM, OR ZIRCALOY-4 PLATES",32,Cadmium plates,Uranium Oxide,U235,0.024,0,2.9177,Cadmium,None,Aluminum,Water (Light Water),Cadmium,SQUARE,2.032,1,0.0031,FALSE,KENO,ENDF/B-IV / 27-Group,-,0.9888,0.0015,0.9888,0.113,32
LEU-SOL-THERM-017,LEU-SOL-THERM-017-004,"STACY: 28-CM-THICK SLABS OF 10%-ENRICHED URANYL NITRATE SOLUTIONS, UNREFLECTED",6,126,Uranyl Nitrate (U235),U235,0.1,0,65.5572,None,None,None,None,None,,,0.9992,0.0014,FALSE,KENO,ENDF/B-V / 238-Group,-,1.0027,0.0008,1.003502802,0.0445,6
LEU-COMP-THERM-003,LEU-COMP-THERM-003-012,WATER-MODERATED U(2.35)O2 FUEL RODS IN 1.684-CM SQUARE-PITCHED ARRAYS (GADOLINIUM WATER IMPURITY),23,,Uranium Oxide,U235,0.024,0,1.5995,None,Gadolinium,Aluminum,Water (Light Water),None,SQUARE,1.684,1,0.0039,FALSE,MCNP,ENDF/B-V Continuous ,-,0.979,0.0016,0.979,0.182,23
LEU-COMP-THERM-045,LEU-COMP-THERM-045-020,PLEXIGLAS OR CONCRETE-REFLECTED U(4.46)3O8 WITH H/U=0.77 AND INTERSTITIAL MODERATION,21,,Uranium Oxide,U235,0.045,0,0.77,Stainless Steel,None,None,Concrete,None,,,1.0026,0.0032,TRUE,MONK,JENDL-3.2 Continuous ,-,1.0319,0.001,1.029224018,0.643,21
LEU-COMP-THERM-036,LEU-COMP-THERM-036-049b,THE VVER EXPERIMENTS: REGULAR AND PERTURBED HEXAGONAL LATTICES OF LOW-ENRICHED UO2 FUEL RODS IN LIGHT WATER - Part 2,69,332/332,Uranium Oxide,U235,0.024,0,2.0011,None,None,Zircaloy,Water (Light Water),None,TRIANGULAR,1.905,1,0.009,FALSE,KENO,ENDF/B-IV / 27-Group,-,0.9912,0.0015,0.9912,0.252,69
LEU-COMP-THERM-050,LEU-COMP-THERM-050-016,149SM SOLUTION TANK IN THE MIDDLE OF WATER-MODERATED 4.738-WT.%-ENRICHED URANIUM DIOXIDE ROD ARRAYS,18,2777,Uranium Oxide,U235,0.047,0,2.032,None,Samarium,Aluminum,Water (Light Water),None,SQUARE,1.3,1.0004,0.001,TRUE,APOLLO-MORET,JEF-2.2 / 172-Group,Detailed Model,1.0033,0.0003,1.00289884,0.248,18
LEU-COMP-THERM-077,LEU-COMP-THERM-077-003,CRITICAL LOADING CONFIGURATIONS OF THE IPEN/MB-01 REACTOR,5,,Uranium Oxide,U235,0.044,0,2.642,"Aluminum Oxide, Boron Carbide (B4C)",None,Stainless Steel,Water (Light Water),None,SQUARE,1.5,1.0004,0.001,TRUE,KENO,ENDF/B-V / 238-Group,-,0.9992,0.0001,0.99880048,0.188,5
LEU-COMP-THERM-015,LEU-COMP-THERM-015-111,THE VVER EXPERIMENTS: REGULAR AND PERTURBED HEXAGONAL LATTICES OF LOW-ENRICHED UO2 FUEL RODS IN LIGHT WATER,165,62/59,Uranium Oxide,U235,0.036,0,0,ZrB2,None,Zircaloy,Water (Light Water),None,TRIANGULAR,1.27,1,0.003,FALSE,KENO,ABBN-93 / 299-Group,-,1.0018,0.0003,1.0018,0.325,165
LEU-COMP-THERM-015,LEU-COMP-THERM-015-066,THE VVER EXPERIMENTS: REGULAR AND PERTURBED HEXAGONAL LATTICES OF LOW-ENRICHED UO2 FUEL RODS IN LIGHT WATER,165,202/202,Uranium Oxide,U235,0.036,0,0,None,None,Zircaloy,Water (Light Water),None,TRIANGULAR,1.905,1,0.003,FALSE,KENO,ABBN-93 / 299-Group,-,1.0024,0.0003,1.0024,0.0932,165
LEU-COMP-THERM-033,LEU-COMP-THERM-033-050,REFLECTED AND UNREFLECTED ASSEMBLIES OF 2 AND 3%-ENRICHED URANIUM FLUORIDE IN PARAFFIN,52,,Uranium Tetrafluoride,U235,0.03,0,12.4671,None,None,None,None,None,,,1,0.0041,FALSE,KENO,ABBN-93 / 299-Group,-,1.0199,0.0002,1.0199,0.129,52
LEU-SOL-THERM-004,LEU-SOL-THERM-004-001,STACY: WATER-REFLECTED 10%-ENRICHED URANYL NITRATE SOLUTION IN A 60-CM-DIAMETER CYLINDRICAL TANK,7,1,Uranyl Nitrate (U235),U235,0.1,0,72.5101,None,None,None,Water (Light Water),None,,,0.9994,0.0008,FALSE,MONK,JEF-2.2 Continuous,-,1.0003,0.001,1.00090054,0.0421,7
LEU-COMP-THERM-070,LEU-COMP-THERM-070-003,VVER PHYSICS EXPERIMENTS: REGULAR HEXAGONAL (1.10-CM PITCH) LATTICES OF LOW-ENRICHED U(6.5 WT.% 235U)O2 FUEL RODS IN LIGHT WATER AT DIFFERENT CORE CRITICAL DIMENSIONS,12,,Uranium Oxide,U235,0.065,0,0,None,None,Zircaloy,Water (Light Water),None,TRIANGULAR,1.1,1.0004,0.0016,FALSE,KENO,ABBN-93 / 299-Group,-,1.0119,0.0002,1.011495402,1.81,12
LEU-COMP-THERM-038,LEU-COMP-THERM-038-007,WATER-MODERATED 4.738-WT.%-ENRICHED URANIUM DIOXIDE ROD ARRAYS NEXT TO A BORATED CONCRETE SCREEN,14,2277,Uranium Oxide,U235,0.047,0,3.8069,None,None,Aluminum,None,Borated Concrete,SQUARE,1.6,1,0.0032,FALSE,APOLLO-MORET,JEF-2.2 / 172-Group,-,1.0006,0.001,1.0006,0.148,14
LEU-SOL-THERM-017,LEU-SOL-THERM-017-001,"STACY: 28-CM-THICK SLABS OF 10%-ENRICHED URANYL NITRATE SOLUTIONS, UNREFLECTED",6,104,Uranyl Nitrate (U235),U235,0.1,0,47.2695,None,None,None,None,None,,,0.9981,0.0013,FALSE,MCNP,JENDL-3.2 Continuous ,-,1.0091,0.0002,1.01102094,0.0523,6
LEU-COMP-THERM-068,LEU-COMP-THERM-068-014,"PLEXIGLAS-REFLECTED, CONCRETE-REFLECTED, OR THIN STEEL-REFLECTED U(4.48)3O8 WITH H/U=1.25 OR H/U=2.03 AND HEU DRIVERS",17,,Uranium Oxide,U235,0.045,0,2.03,None,None,None,Concrete,None,,,0.998,0.0046,TRUE,KENO,ENDF/B-V / 238-Group,-,1.0167,0.0003,1.018737475,3.42,14
LEU-COMP-THERM-085,LEU-COMP-THERM-085-005,VVER PHYSICS EXPERIMENTS: REGULAR HEXAGONAL (1.27 CM PITCH) LATTICES OF LOW-ENRICHED U(6.5 WT.% 235U)O2 FUEL RODS IN LIGHT WATER AT DIFFERENT CORE CRITICAL DIMENSIONS,13,,Uranium Oxide,U235,0.065,0,,None,None,Zirconium-Niobium Alloy,Water (Light Water),None,TRIANGULAR,1.27,1.0004,0.0014,FALSE,KENO,ENDF/B-V / 238-Group,-,1.0059,0.0003,1.005497801,0.631,13
LEU-COMP-THERM-065,LEU-COMP-THERM-065-011,CRITICAL CONFIGURATIONS OF 2.6%-ENRICHED UO2 ROD ARRAYS IN LIGHT-WATER MODERATOR WITH BORATED STAINLESS STEEL PLATE: COUPLED ARRAYS,17,B05G05L4T3,Uranium Oxide,U235,0.026,0,1.4249,Borated Stainless Steel,None,Aluminum,Water (Light Water),None,SQUARE,1.9558,1.0005,0.0016,TRUE,APOLLO-MORET,JEF-2.2 / 172-Group,-,1.0057,0.0003,1.005197401,0.236,17
LEU-COMP-THERM-061,LEU-COMP-THERM-061-006,"VVER PHYSICS EXPERIMENTS: HEXAGONAL (1.27-CM PITCH) LATTICES OF U(4.4 WT.% 235U)O2 FUEL RODS IN LIGHT WATER, PERTURBED BY BORON, HAFNIUM, OR DYSPROSIUM ABSORBER RODS, OR BY WATER GAP WITH/WITHOUT EMPTY ALUMINIUM TUBES",10,,Uranium Oxide,U235,0.044,0,0,Hafnium,None,Zircaloy,Water (Light Water),None,TRIANGULAR,1.27,1.0005,0.0023,TRUE,KENO,ENDF/B-V / 238-Group,-,0.9986,0.0007,0.99810095,0.333,10
LEU-COMP-THERM-072,LEU-COMP-THERM-072-008,UNDER-MODERATED 4.738-WT.%-ENRICHED URANIUM DIOXIDE FUEL ROD ARRAYS REFLECTED BY WATER OR POLYETHYLENE,9,2796,Uranium Oxide,U235,0.047,0,,None,None,Zircaloy,Polyethylene,None,SQUARE,1.1,1,0.0011,TRUE,APOLLO-MORET,JEF-2.2 / 172-Group,-,0.9966,0.0003,0.9966,0.823,9
LEU-COMP-THERM-050,LEU-COMP-THERM-050-007,149SM SOLUTION TANK IN THE MIDDLE OF WATER-MODERATED 4.738-WT.%-ENRICHED URANIUM DIOXIDE ROD ARRAYS,18,2768,Uranium Oxide,U235,0.047,0,2.032,None,Boron,Aluminum,Water (Light Water),None,SQUARE,1.3,1.0004,0.001,TRUE,MCNP,JENDL-3.2 Continuous ,Detailed Model,1.0019,0.0008,1.0014994,0.249,18
LEU-COMP-THERM-015,LEU-COMP-THERM-015-111,THE VVER EXPERIMENTS: REGULAR AND PERTURBED HEXAGONAL LATTICES OF LOW-ENRICHED UO2 FUEL RODS IN LIGHT WATER,165,62/59,Uranium Oxide,U235,0.036,0,0,ZrB2,None,Zircaloy,Water (Light Water),None,TRIANGULAR,1.27,1,0.003,FALSE,KENO,ENDF/B-IV / 27-Group,-,0.9909,0.0015,0.9909,0.325,165
LEU-COMP-THERM-038,LEU-COMP-THERM-038-009,WATER-MODERATED 4.738-WT.%-ENRICHED URANIUM DIOXIDE ROD ARRAYS NEXT TO A BORATED CONCRETE SCREEN,14,2265,Uranium Oxide,U235,0.047,0,3.8069,None,None,Aluminum,None,Borated Concrete,SQUARE,1.6,1,0.0032,FALSE,APOLLO-MORET,JEF-2.2 / 172-Group,-,1.0015,0.001,1.0015,0.139,14
LEU-COMP-THERM-034,LEU-COMP-THERM-034-006,"FOUR 4.738-WT.%-ENRICHED URANIUM DIOXIDE ROD ASSEMBLIES CONTAINED IN CADMIUM, BORATED STAINLESS STEEL, OR BORAL SQUARE CANISTERS, WATER-MODERATED AND -REFLECTED",24,,Uranium Oxide,U235,0.047,0,3.8069,Borated Stainless Steel,None,Aluminum,Water (Light Water),Borated Stainless Steel,SQUARE,1.6,1,0.0039,FALSE,APOLLO-MORET,JEF-2.2 / 172-Group,-,1.0068,0.00033,1.0068,0.15,24
LEU-COMP-THERM-015,LEU-COMP-THERM-015-030,THE VVER EXPERIMENTS: REGULAR AND PERTURBED HEXAGONAL LATTICES OF LOW-ENRICHED UO2 FUEL RODS IN LIGHT WATER,165,195/39,Uranium Oxide,U235,0.036,0,0,None,None,Zircaloy,Water (Light Water),None,TRIANGULAR,1.1,1,0.004,FALSE,KENO,Hansen-Roach / 16-Group,-,0.996,0.0016,0.996,0.781,165
LEU-COMP-THERM-070,LEU-COMP-THERM-070-009,VVER PHYSICS EXPERIMENTS: REGULAR HEXAGONAL (1.10-CM PITCH) LATTICES OF LOW-ENRICHED U(6.5 WT.% 235U)O2 FUEL RODS IN LIGHT WATER AT DIFFERENT CORE CRITICAL DIMENSIONS,12,,Uranium Oxide,U235,0.065,0,0,None,None,Zircaloy,Water (Light Water),None,TRIANGULAR,1.1,1.0004,0.0016,FALSE,KENO,ABBN-93 / 299-Group,-,1.0109,0.0002,1.010495802,1.69,12
LEU-COMP-THERM-065,LEU-COMP-THERM-065-016,CRITICAL CONFIGURATIONS OF 2.6%-ENRICHED UO2 ROD ARRAYS IN LIGHT-WATER MODERATOR WITH BORATED STAINLESS STEEL PLATE: COUPLED ARRAYS,17,B10G00L4T6,Uranium Oxide,U235,0.026,0,1.4249,Borated Stainless Steel,None,Aluminum,Water (Light Water),None,SQUARE,1.9558,0.9998,0.0017,TRUE,APOLLO-MORET,JEF-2.2 / 172-Group,-,1.0052,0.0003,1.00540108,0.239,17
LEU-COMP-THERM-004,LEU-COMP-THERM-004-013,WATER-MODERATED U(4.31)O2 FUEL RODS IN 1.892-CM SQUARE-PITCHED ARRAYS (GADOLINIUM WATER IMPURITY),20,,Uranium Oxide,U235,0.043,0,1.597,None,Gadolinium,Aluminum,Water (Light Water),None,SQUARE,1.892,0.9998,0.0035,FALSE,MCNP,ENDF/B-V Continuous ,-,0.9893,0.0017,0.9894979,0.283,20
LEU-COMP-THERM-015,LEU-COMP-THERM-015-030,THE VVER EXPERIMENTS: REGULAR AND PERTURBED HEXAGONAL LATTICES OF LOW-ENRICHED UO2 FUEL RODS IN LIGHT WATER,165,195/39,Uranium Oxide,U235,0.036,0,0,None,None,Zircaloy,Water (Light Water),None,TRIANGULAR,1.1,1,0.004,FALSE,KENO,ENDF/B-IV / 27-Group,-,0.9871,0.0016,0.9871,0.781,165
LEU-SOL-THERM-021,LEU-SOL-THERM-021-004,"STACY: 80-CM-DIAMETER CYLINDRICAL TANK OF 10%-ENRICHED URANYL NITRATE SOLUTIONS, UNREFLECTED",4,Run No. 223,Uranyl Nitrate (U235),U235,0.1,0,124.933,None,None,None,None,None,,,0.9993,0.0012,FALSE,MCNP,ENDF/B-VII.0 Continuous,-,0.9994,0.0001,1.00010007,0.0357,4
LEU-COMP-THERM-033,LEU-COMP-THERM-033-051,REFLECTED AND UNREFLECTED ASSEMBLIES OF 2 AND 3%-ENRICHED URANIUM FLUORIDE IN PARAFFIN,52,,Uranium Tetrafluoride,U235,0.03,0,12.4671,None,None,None,None,None,,,1,0.0041,FALSE,MCNP,ENDF/B-VI.4 Continuous,-,1.0139,0.0008,1.0139,0.129,52
LEU-COMP-THERM-028,LEU-COMP-THERM-028-007,"WATER-MODERATED U(4.31)O2 FUEL RODS IN TRIANGULAR LATTICES WITH BORON, CADMIUM AND GADOLINIUM AS SOLUBLE POISONS",20,9,Uranium Oxide,U235,0.043,0,,None,Gadolinium,Stainless Steel,Water (Light Water),None,,,0.99978,0.00467,FALSE,KENO,ABBN-93 / 299-Group,-,0.9933,0.0003,0.993518574,0.279,20
LEU-COMP-THERM-015,LEU-COMP-THERM-015-005,THE VVER EXPERIMENTS: REGULAR AND PERTURBED HEXAGONAL LATTICES OF LOW-ENRICHED UO2 FUEL RODS IN LIGHT WATER,165,246/246,Uranium Oxide,U235,0.036,0,0,None,None,Zircaloy,Water (Light Water),None,TRIANGULAR,1.27,1,0.003,FALSE,KENO,ENDF/B-IV / 27-Group,-,0.9958,0.0016,0.9958,0.235,165
LEU-COMP-THERM-091,LEU-COMP-THERM-091-009,"CRITICAL LOADING CONFIGURATIONS OF THE IPEN/MB-01 REACTOR WITH UO2, STAINLESS STEEL AND GD2O3 RODS",9,,Uranium Oxide,U235,0.044,0,,Gadolinium,None,Stainless Steel,Water (Light Water),None,SQUARE,0.15,1.0004,0.001,TRUE,KENO,ABBN-93 / 299-Group,-,0.997,0.0001,0.996601359,0.15,9
LEU-MISC-THERM-001,LEU-MISC-THERM-001-003b,"STACY HETEROGENEOUS CORES: A 60-CM-DIAMETER TANK CONTAINING 5%-ENRICHED UO2 FUEL RODS IN 6%-ENRICHED URANYL NITRATE SOLUTIONS, WATER-REFLECTED",5,386,Uranyl Nitrate (U235),U235,0.06,0,0,None,None,None,Water (Light Water),None,,,0.9999,0.0009,TRUE,APOLLO-MORET,JEF-2.2 / 172-Group,-,1.0043,0.0003,1.00440044,0.0816,5
