evalID,lab,subcaseID,model,benchKeff,benchKeffUnc,code,lib,calcLabel,calcKeff,calcKeffUnc,c_e,ealf,fuelForm,wt234,wt235,wt236,wt238,puRatio,mod,modTofuel,cladding,reflector,pitchType,pitch,cases
LEU-COMP-THERM-030,Kurchatov Institute,LEU-COMP-THERM-030-010,-,1.0006,0.0018,MCU,DLC/MCUDAT-2.2,-,0.9994,0.0006,0.99880072,0.259,Uranium Oxide,0.0003,0.035,,0.9647,0,Water (Light Water),,Zirconium-Niobium Alloy,Water (Light Water),Triangular,1.27,12
LEU-COMP-THERM-030,Kurchatov Institute,LEU-COMP-THERM-030-010,-,1.0006,0.0018,MONK,JEF-2.2 Continuous,-,1.0065,0.0003,1.005896462,0.259,Uranium Oxide,0.0003,0.035,,0.9647,0,Water (Light Water),,Zirconium-Niobium Alloy,Water (Light Water),Triangular,1.27,12
LEU-COMP-THERM-030,Kurchatov Institute,LEU-COMP-THERM-030-010,-,1.0006,0.0018,MONK,JEFF-3.1 Continuous,-,1.0064,0.0003,1.005796522,0.259,Uranium Oxide,0.0003,0.035,,0.9647,0,Water (Light Water),,Zirconium-Niobium Alloy,Water (Light Water),Triangular,1.27,12
LEU-COMP-THERM-030,Kurchatov Institute,LEU-COMP-THERM-030-011,-,1.0006,0.0018,KENO,ABBN-93 / 299-Group,-,1.0095,0.0002,1.008894663,0.255,Uranium Oxide,0.0003,0.035,,0.9647,0,Water (Light Water),,Zirconium-Niobium Alloy,Water (Light Water),Triangular,1.27,12
LEU-COMP-THERM-030,Kurchatov Institute,LEU-COMP-THERM-030-011,-,1.0006,0.0018,KENO,ENDF/B-VII.0 Continuous,-,1.0094,0.0001,1.008794723,0.255,Uranium Oxide,0.0003,0.035,,0.9647,0,Water (Light Water),,Zirconium-Niobium Alloy,Water (Light Water),Triangular,1.27,12
LEU-COMP-THERM-030,Kurchatov Institute,LEU-COMP-THERM-030-011,-,1.0006,0.0018,MCU,DLC/MCUDAT-2.2,-,0.9989,0.0006,0.998301019,0.255,Uranium Oxide,0.0003,0.035,,0.9647,0,Water (Light Water),,Zirconium-Niobium Alloy,Water (Light Water),Triangular,1.27,12
LEU-COMP-THERM-030,Kurchatov Institute,LEU-COMP-THERM-030-011,-,1.0006,0.0018,MONK,JEF-2.2 Continuous,-,1.0067,0.0003,1.006096342,0.255,Uranium Oxide,0.0003,0.035,,0.9647,0,Water (Light Water),,Zirconium-Niobium Alloy,Water (Light Water),Triangular,1.27,12
LEU-COMP-THERM-030,Kurchatov Institute,LEU-COMP-THERM-030-011,-,1.0006,0.0018,MONK,JEFF-3.1 Continuous,-,1.0078,0.0003,1.007195683,0.255,Uranium Oxide,0.0003,0.035,,0.9647,0,Water (Light Water),,Zirconium-Niobium Alloy,Water (Light Water),Triangular,1.27,12
LEU-COMP-THERM-030,Kurchatov Institute,LEU-COMP-THERM-030-012,-,1.0006,0.0018,KENO,ABBN-93 / 299-Group,-,1.0078,0.0002,1.007195683,0.253,Uranium Oxide,0.0003,0.035,,0.9647,0,Water (Light Water),,Zirconium-Niobium Alloy,Water (Light Water),Triangular,1.27,12
LEU-COMP-THERM-030,Kurchatov Institute,LEU-COMP-THERM-030-012,-,1.0006,0.0018,KENO,ENDF/B-VII.0 Continuous,-,1.0079,0.0001,1.007295623,0.253,Uranium Oxide,0.0003,0.035,,0.9647,0,Water (Light Water),,Zirconium-Niobium Alloy,Water (Light Water),Triangular,1.27,12
LEU-COMP-THERM-030,Kurchatov Institute,LEU-COMP-THERM-030-012,-,1.0006,0.0018,MCU,DLC/MCUDAT-2.2,-,0.9986,0.0006,0.998001199,0.253,Uranium Oxide,0.0003,0.035,,0.9647,0,Water (Light Water),,Zirconium-Niobium Alloy,Water (Light Water),Triangular,1.27,12
LEU-COMP-THERM-030,Kurchatov Institute,LEU-COMP-THERM-030-012,-,1.0006,0.0018,MONK,JEF-2.2 Continuous,-,1.0057,0.0003,1.005096942,0.253,Uranium Oxide,0.0003,0.035,,0.9647,0,Water (Light Water),,Zirconium-Niobium Alloy,Water (Light Water),Triangular,1.27,12
LEU-COMP-THERM-030,Kurchatov Institute,LEU-COMP-THERM-030-012,-,1.0006,0.0018,MONK,JEFF-3.1 Continuous,-,1.0057,0.0003,1.005096942,0.253,Uranium Oxide,0.0003,0.035,,0.9647,0,Water (Light Water),,Zirconium-Niobium Alloy,Water (Light Water),Triangular,1.27,12
LEU-COMP-THERM-031,Kurchatov Institute,LEU-COMP-THERM-031-001,-,1,0.0045,KENO,ABBN-93 / 299-Group,-,1.0032,0.0007,1.0032,0.395,Uranium Oxide,0.0003,0.05,0.0003,0.9494,0,Water (Light Water),0,Zircaloy,Water (Light Water),Triangular,0.8,6
LEU-COMP-THERM-031,Kurchatov Institute,LEU-COMP-THERM-031-002,-,1,0.0045,KENO,ABBN-93 / 299-Group,-,1.008,0.0007,1.008,0.391,Uranium Oxide,0.0003,0.05,0.0003,0.9494,0,Water (Light Water),0,Zircaloy,Water (Light Water),Triangular,0.8,6
LEU-COMP-THERM-031,Kurchatov Institute,LEU-COMP-THERM-031-003,-,1,0.0045,KENO,ABBN-93 / 299-Group,-,1.0097,0.0006,1.0097,0.356,Uranium Oxide,0.0003,0.05,0.0003,0.9494,0,Water (Light Water),0,Zircaloy,Water (Light Water),Triangular,0.8,6
LEU-COMP-THERM-031,Kurchatov Institute,LEU-COMP-THERM-031-004,-,1,0.0045,KENO,ABBN-93 / 299-Group,-,1.0036,0.0007,1.0036,0.353,Uranium Oxide,0.0003,0.05,0.0003,0.9494,0,Water (Light Water),0,Zircaloy,Water (Light Water),Triangular,0.8,6
LEU-COMP-THERM-031,Kurchatov Institute,LEU-COMP-THERM-031-005,-,1,0.0045,KENO,ABBN-93 / 299-Group,-,1.0041,0.0006,1.0041,0.353,Uranium Oxide,0.0003,0.05,0.0003,0.9494,0,Water (Light Water),0,Zircaloy,Water (Light Water),Triangular,0.8,6
LEU-COMP-THERM-031,Kurchatov Institute,LEU-COMP-THERM-031-006,-,1,0.0045,KENO,ABBN-93 / 299-Group,-,1.0038,0.0006,1.0038,0.339,Uranium Oxide,0.0003,0.05,0.0003,0.9494,0,Water (Light Water),0,Zircaloy,Water (Light Water),Triangular,0.8,6
LEU-COMP-THERM-032,Kurchatov Institute,LEU-COMP-THERM-032-001,-,1,0.0045,KENO,ABBN-93 / 299-Group,-,1.0075,0.0004,1.0075,0.782,Uranium Oxide,0.0008,0.0983,0.0007,0.9002,0,Water (Light Water),0,Stainless Steel,Water (Light Water),Triangular,0.7,9
LEU-COMP-THERM-032,Kurchatov Institute,LEU-COMP-THERM-032-002,-,1,0.0041,KENO,ABBN-93 / 299-Group,-,1.0003,0.0003,1.0003,0.963,Uranium Oxide,0.0008,0.0983,0.0007,0.9002,0,Water (Light Water),0,Stainless Steel,Water (Light Water),Triangular,0.7,9
LEU-COMP-THERM-032,Kurchatov Institute,LEU-COMP-THERM-032-003,-,1,0.0042,KENO,ABBN-93 / 299-Group,-,0.9987,0.0003,0.9987,1.36,Uranium Oxide,0.0008,0.0983,0.0007,0.9002,0,Water (Light Water),0,Stainless Steel,Water (Light Water),Triangular,0.7,9
LEU-COMP-THERM-032,Kurchatov Institute,LEU-COMP-THERM-032-004,-,1,0.0037,KENO,ABBN-93 / 299-Group,-,1.0045,0.0003,1.0045,0.0734,Uranium Oxide,0.0008,0.0983,0.0007,0.9002,0,Water (Light Water),0,Stainless Steel,Water (Light Water),Triangular,1.4,9
LEU-COMP-THERM-032,Kurchatov Institute,LEU-COMP-THERM-032-005,-,1,0.0032,KENO,ABBN-93 / 299-Group,-,0.9922,0.0003,0.9922,0.0796,Uranium Oxide,0.0008,0.0983,0.0007,0.9002,0,Water (Light Water),0,Stainless Steel,Water (Light Water),Triangular,1.4,9
LEU-COMP-THERM-032,Kurchatov Institute,LEU-COMP-THERM-032-006,-,1,0.0033,KENO,ABBN-93 / 299-Group,-,0.9924,0.0004,0.9924,0.0857,Uranium Oxide,0.0008,0.0983,0.0007,0.9002,0,Water (Light Water),0,Stainless Steel,Water (Light Water),Triangular,1.4,9
LEU-COMP-THERM-032,Kurchatov Institute,LEU-COMP-THERM-032-007,-,1,0.0045,KENO,ABBN-93 / 299-Group,-,1.0022,0.0003,1.0022,0.057,Uranium Oxide,0.0008,0.0983,0.0007,0.9002,0,Water (Light Water),0,Stainless Steel,Water (Light Water),Triangular,1.852,9
LEU-COMP-THERM-032,Kurchatov Institute,LEU-COMP-THERM-032-008,-,1,0.0038,KENO,ABBN-93 / 299-Group,-,0.9966,0.0003,0.9966,0.0593,Uranium Oxide,0.0008,0.0983,0.0007,0.9002,0,Water (Light Water),0,Stainless Steel,Water (Light Water),Triangular,1.852,9
LEU-COMP-THERM-032,Kurchatov Institute,LEU-COMP-THERM-032-009,-,1,0.0037,KENO,ABBN-93 / 299-Group,-,0.9975,0.0003,0.9975,0.0616,Uranium Oxide,0.0008,0.0983,0.0007,0.9002,0,Water (Light Water),0,Stainless Steel,Water (Light Water),Triangular,1.852,9
LEU-COMP-THERM-034,Valduc,LEU-COMP-THERM-034-001,-,1,0.0047,APOLLO-MORET,JEF-2.2 / 172-Group,-,1.0116,0.00033,1.0116,0.176,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),3.8069,Aluminum,Water (Light Water),Square,1.6,24
LEU-COMP-THERM-034,Valduc,LEU-COMP-THERM-034-001,-,1,0.0047,KENO,ABBN-93 / 299-Group,-,1.0047,0.0003,1.0047,0.176,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),3.8069,Aluminum,Water (Light Water),Square,1.6,24
LEU-COMP-THERM-034,Valduc,LEU-COMP-THERM-034-002,-,1,0.0047,APOLLO-MORET,JEF-2.2 / 172-Group,-,1.0099,0.00033,1.0099,0.172,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),3.8069,Aluminum,Water (Light Water),Square,1.6,24
LEU-COMP-THERM-034,Valduc,LEU-COMP-THERM-034-002,-,1,0.0047,KENO,ABBN-93 / 299-Group,-,1.0067,0.0004,1.0067,0.172,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),3.8069,Aluminum,Water (Light Water),Square,1.6,24
LEU-COMP-THERM-034,Valduc,LEU-COMP-THERM-034-003,-,1,0.0039,APOLLO-MORET,JEF-2.2 / 172-Group,-,1.0093,0.00033,1.0093,0.165,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),3.8069,Aluminum,Water (Light Water),Square,1.6,24
LEU-COMP-THERM-034,Valduc,LEU-COMP-THERM-034-003,-,1,0.0039,KENO,ABBN-93 / 299-Group,-,1.0028,0.0004,1.0028,0.165,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),3.8069,Aluminum,Water (Light Water),Square,1.6,24
LEU-COMP-THERM-034,Valduc,LEU-COMP-THERM-034-004,-,1,0.0039,APOLLO-MORET,JEF-2.2 / 172-Group,-,1.007,0.00033,1.007,0.159,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),3.8069,Aluminum,Water (Light Water),Square,1.6,24
LEU-COMP-THERM-034,Valduc,LEU-COMP-THERM-034-004,-,1,0.0039,KENO,ABBN-93 / 299-Group,-,1.0008,0.0004,1.0008,0.159,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),3.8069,Aluminum,Water (Light Water),Square,1.6,24
LEU-COMP-THERM-034,Valduc,LEU-COMP-THERM-034-005,-,1,0.0039,APOLLO-MORET,JEF-2.2 / 172-Group,-,1.0076,0.00033,1.0076,0.154,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),3.8069,Aluminum,Water (Light Water),Square,1.6,24
LEU-COMP-THERM-034,Valduc,LEU-COMP-THERM-034-005,-,1,0.0039,KENO,ABBN-93 / 299-Group,-,1.0002,0.0003,1.0002,0.154,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),3.8069,Aluminum,Water (Light Water),Square,1.6,24
LEU-COMP-THERM-034,Valduc,LEU-COMP-THERM-034-006,-,1,0.0039,APOLLO-MORET,JEF-2.2 / 172-Group,-,1.0068,0.00033,1.0068,0.15,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),3.8069,Aluminum,Water (Light Water),Square,1.6,24
LEU-COMP-THERM-034,Valduc,LEU-COMP-THERM-034-006,-,1,0.0039,KENO,ABBN-93 / 299-Group,-,1.0017,0.0004,1.0017,0.15,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),3.8069,Aluminum,Water (Light Water),Square,1.6,24
LEU-COMP-THERM-034,Valduc,LEU-COMP-THERM-034-007,-,1,0.0039,APOLLO-MORET,JEF-2.2 / 172-Group,-,1.0047,0.00033,1.0047,0.148,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),3.8069,Aluminum,Water (Light Water),Square,1.6,24
LEU-COMP-THERM-034,Valduc,LEU-COMP-THERM-034-007,-,1,0.0039,KENO,ABBN-93 / 299-Group,-,1.0002,0.0003,1.0002,0.148,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),3.8069,Aluminum,Water (Light Water),Square,1.6,24
LEU-COMP-THERM-034,Valduc,LEU-COMP-THERM-034-008,-,1,0.0039,APOLLO-MORET,JEF-2.2 / 172-Group,-,1.0042,0.00033,1.0042,0.145,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),3.8069,Aluminum,Water (Light Water),Square,1.6,24
LEU-COMP-THERM-034,Valduc,LEU-COMP-THERM-034-008,-,1,0.0039,KENO,ABBN-93 / 299-Group,-,0.9993,0.0003,0.9993,0.145,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),3.8069,Aluminum,Water (Light Water),Square,1.6,24
LEU-COMP-THERM-034,Valduc,LEU-COMP-THERM-034-009,-,1,0.0048,APOLLO-MORET,JEF-2.2 / 172-Group,-,1.0074,0.00033,1.0074,0.171,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),3.8069,Aluminum,Water (Light Water),Square,1.6,24
LEU-COMP-THERM-034,Valduc,LEU-COMP-THERM-034-009,-,1,0.0048,KENO,ABBN-93 / 299-Group,-,1.0026,0.0004,1.0026,0.171,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),3.8069,Aluminum,Water (Light Water),Square,1.6,24
LEU-COMP-THERM-034,Valduc,LEU-COMP-THERM-034-010,-,1,0.0048,APOLLO-MORET,JEF-2.2 / 172-Group,-,1.0084,0.00033,1.0084,0.169,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),3.8069,Aluminum,Water (Light Water),Square,1.6,24
LEU-COMP-THERM-034,Valduc,LEU-COMP-THERM-034-010,-,1,0.0048,KENO,ABBN-93 / 299-Group,-,1.0021,0.0004,1.0021,0.169,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),3.8069,Aluminum,Water (Light Water),Square,1.6,24
LEU-COMP-THERM-034,Valduc,LEU-COMP-THERM-034-011,-,1,0.0048,APOLLO-MORET,JEF-2.2 / 172-Group,-,1.001,0.00033,1.001,0.167,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),3.8069,Aluminum,Water (Light Water),Square,1.6,24
LEU-COMP-THERM-034,Valduc,LEU-COMP-THERM-034-011,-,1,0.0048,KENO,ABBN-93 / 299-Group,-,0.9979,0.0004,0.9979,0.167,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),3.8069,Aluminum,Water (Light Water),Square,1.6,24
LEU-COMP-THERM-034,Valduc,LEU-COMP-THERM-034-012,-,1,0.0048,APOLLO-MORET,JEF-2.2 / 172-Group,-,1.0045,0.00033,1.0045,0.162,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),3.8069,Aluminum,Water (Light Water),Square,1.6,24
LEU-COMP-THERM-034,Valduc,LEU-COMP-THERM-034-012,-,1,0.0048,KENO,ABBN-93 / 299-Group,-,0.9998,0.0004,0.9998,0.162,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),3.8069,Aluminum,Water (Light Water),Square,1.6,24
LEU-COMP-THERM-034,Valduc,LEU-COMP-THERM-034-013,-,1,0.0043,APOLLO-MORET,JEF-2.2 / 172-Group,-,1.0019,0.00033,1.0019,0.16,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),3.8069,Aluminum,Water (Light Water),Square,1.6,24
LEU-COMP-THERM-034,Valduc,LEU-COMP-THERM-034-013,-,1,0.0043,KENO,ABBN-93 / 299-Group,-,0.9964,0.0004,0.9964,0.16,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),3.8069,Aluminum,Water (Light Water),Square,1.6,24
LEU-COMP-THERM-034,Valduc,LEU-COMP-THERM-034-014,-,1,0.0043,APOLLO-MORET,JEF-2.2 / 172-Group,-,1.0003,0.00033,1.0003,0.156,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),3.8069,Aluminum,Water (Light Water),Square,1.6,24
LEU-COMP-THERM-034,Valduc,LEU-COMP-THERM-034-014,-,1,0.0043,KENO,ABBN-93 / 299-Group,-,0.9974,0.0004,0.9974,0.156,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),3.8069,Aluminum,Water (Light Water),Square,1.6,24
LEU-COMP-THERM-034,Valduc,LEU-COMP-THERM-034-015,-,1,0.0053,APOLLO-MORET,JEF-2.2 / 172-Group,-,1.0162,0.00033,1.0162,0.184,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),3.8069,Aluminum,Water (Light Water),Square,1.6,24
LEU-COMP-THERM-034,Valduc,LEU-COMP-THERM-034-015,-,1,0.0053,KENO,ABBN-93 / 299-Group,-,1.0086,0.0004,1.0086,0.184,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),3.8069,Aluminum,Water (Light Water),Square,1.6,24
LEU-COMP-THERM-034,Valduc,LEU-COMP-THERM-034-016,-,1,0.0053,APOLLO-MORET,JEF-2.2 / 172-Group,-,1.0127,0.00033,1.0127,0.178,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),3.8069,Aluminum,Water (Light Water),Square,1.6,24
LEU-COMP-THERM-034,Valduc,LEU-COMP-THERM-034-016,-,1,0.0053,KENO,ABBN-93 / 299-Group,-,1.0062,0.0003,1.0062,0.178,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),3.8069,Aluminum,Water (Light Water),Square,1.6,24
LEU-COMP-THERM-034,Valduc,LEU-COMP-THERM-034-017,-,1,0.0053,APOLLO-MORET,JEF-2.2 / 172-Group,-,1.0121,0.00033,1.0121,0.173,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),3.8069,Aluminum,Water (Light Water),Square,1.6,24
LEU-COMP-THERM-034,Valduc,LEU-COMP-THERM-034-017,-,1,0.0053,KENO,ABBN-93 / 299-Group,-,1.0056,0.0004,1.0056,0.173,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),3.8069,Aluminum,Water (Light Water),Square,1.6,24
LEU-COMP-THERM-034,Valduc,LEU-COMP-THERM-034-018,-,1,0.0053,APOLLO-MORET,JEF-2.2 / 172-Group,-,1.0085,0.00033,1.0085,0.169,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),3.8069,Aluminum,Water (Light Water),Square,1.6,24
LEU-COMP-THERM-034,Valduc,LEU-COMP-THERM-034-018,-,1,0.0053,KENO,ABBN-93 / 299-Group,-,1.0024,0.0003,1.0024,0.169,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),3.8069,Aluminum,Water (Light Water),Square,1.6,24
LEU-COMP-THERM-034,Valduc,LEU-COMP-THERM-034-019,-,1,0.0047,APOLLO-MORET,JEF-2.2 / 172-Group,-,1.0089,0.00033,1.0089,0.165,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),3.8069,Aluminum,Water (Light Water),Square,1.6,24
LEU-COMP-THERM-034,Valduc,LEU-COMP-THERM-034-019,-,1,0.0047,KENO,ABBN-93 / 299-Group,-,1.0027,0.0004,1.0027,0.165,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),3.8069,Aluminum,Water (Light Water),Square,1.6,24
LEU-COMP-THERM-034,Valduc,LEU-COMP-THERM-034-020,-,1,0.0047,APOLLO-MORET,JEF-2.2 / 172-Group,-,1.0051,0.00033,1.0051,0.162,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),3.8069,Aluminum,Water (Light Water),Square,1.6,24
LEU-COMP-THERM-034,Valduc,LEU-COMP-THERM-034-020,-,1,0.0047,KENO,ABBN-93 / 299-Group,-,1.0015,0.0004,1.0015,0.162,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),3.8069,Aluminum,Water (Light Water),Square,1.6,24
LEU-COMP-THERM-034,Valduc,LEU-COMP-THERM-034-021,-,1,0.0047,APOLLO-MORET,JEF-2.2 / 172-Group,-,1.0066,0.00033,1.0066,0.159,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),3.8069,Aluminum,Water (Light Water),Square,1.6,24
LEU-COMP-THERM-034,Valduc,LEU-COMP-THERM-034-021,-,1,0.0047,KENO,ABBN-93 / 299-Group,-,1.0016,0.0003,1.0016,0.159,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),3.8069,Aluminum,Water (Light Water),Square,1.6,24
LEU-COMP-THERM-034,Valduc,LEU-COMP-THERM-034-022,-,1,0.0047,APOLLO-MORET,JEF-2.2 / 172-Group,-,1.0089,0.00033,1.0089,0.156,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),3.8069,Aluminum,Water (Light Water),Square,1.6,24
LEU-COMP-THERM-034,Valduc,LEU-COMP-THERM-034-022,-,1,0.0047,KENO,ABBN-93 / 299-Group,-,1.0031,0.0003,1.0031,0.156,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),3.8069,Aluminum,Water (Light Water),Square,1.6,24
LEU-COMP-THERM-034,Valduc,LEU-COMP-THERM-034-023,-,1,0.0047,APOLLO-MORET,JEF-2.2 / 172-Group,-,1.0051,0.00033,1.0051,0.154,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),3.8069,Aluminum,Water (Light Water),Square,1.6,24
LEU-COMP-THERM-034,Valduc,LEU-COMP-THERM-034-023,-,1,0.0047,KENO,ABBN-93 / 299-Group,-,1.0018,0.0004,1.0018,0.154,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),3.8069,Aluminum,Water (Light Water),Square,1.6,24
LEU-COMP-THERM-034,Valduc,LEU-COMP-THERM-034-024,-,1,0.0047,APOLLO-MORET,JEF-2.2 / 172-Group,-,1.0051,0.00033,1.0051,0.151,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),3.8069,Aluminum,Water (Light Water),Square,1.6,24
LEU-COMP-THERM-034,Valduc,LEU-COMP-THERM-034-024,-,1,0.0047,KENO,ABBN-93 / 299-Group,-,1.0001,0.0004,1.0001,0.151,Uranium Oxide,0.0003,0.0474,0.0014,0.951,0,Water (Light Water),3.8069,Aluminum,Water (Light Water),Square,1.6,24
LEU-COMP-THERM-036,KFKI,LEU-COMP-THERM-036-001,-,1,0.001,KENO,ABBN-93 / 299-Group,-,0.9977,0.0003,0.9977,0.341,Uranium Oxide,0.0003,0.0356,,0.9641,0,Water (Light Water),0,Zircaloy,"Stainless Steel (Fe, Cr, Ni), Water (Light Water)",Triangular,1.27,54
LEU-COMP-THERM-036,KFKI,LEU-COMP-THERM-036-002,-,1,0.001,KENO,ABBN-93 / 299-Group,-,1.0011,0.0003,1.0011,0.364,Uranium Oxide,0.0003,0.0356,,0.9641,0,Water (Light Water),0,Zircaloy,"Stainless Steel (Fe, Cr, Ni), Water (Light Water)",Triangular,1.27,54
LEU-COMP-THERM-036,KFKI,LEU-COMP-THERM-036-003,-,1,0.001,KENO,ABBN-93 / 299-Group,-,1.0029,0.0003,1.0029,0.371,Uranium Oxide,0.0003,0.0356,,0.9641,0,Water (Light Water),0,Zircaloy,"Stainless Steel (Fe, Cr, Ni), Water (Light Water)",Triangular,1.27,54
LEU-COMP-THERM-036,KFKI,LEU-COMP-THERM-036-004,-,1,0.001,KENO,ABBN-93 / 299-Group,-,1.0036,0.0004,1.0036,0.333,Uranium Oxide,0.0003,0.0356,,0.9641,0,Water (Light Water),0,Zircaloy,"Stainless Steel (Fe, Cr, Ni), Water (Light Water)",Triangular,1.27,54
LEU-COMP-THERM-036,KFKI,LEU-COMP-THERM-036-005,-,1,0.001,KENO,ABBN-93 / 299-Group,-,1.0014,0.0004,1.0014,0.326,Uranium Oxide,0.0003,0.0356,,0.9641,0,Water (Light Water),0,Zircaloy,"Stainless Steel (Fe, Cr, Ni), Water (Light Water)",Triangular,1.27,54
LEU-COMP-THERM-036,KFKI,LEU-COMP-THERM-036-006,-,1,0.001,KENO,ABBN-93 / 299-Group,-,1.001,0.0003,1.001,0.355,Uranium Oxide,0.0003,0.0356,,0.9641,0,Water (Light Water),0,Zircaloy,"Stainless Steel (Fe, Cr, Ni), Water (Light Water)",Triangular,1.27,54
LEU-COMP-THERM-036,KFKI,LEU-COMP-THERM-036-007,-,1,0.001,KENO,ABBN-93 / 299-Group,-,1.0011,0.0003,1.0011,0.376,Uranium Oxide,0.0003,0.0356,,0.9641,0,Water (Light Water),0,Zircaloy,"Stainless Steel (Fe, Cr, Ni), Water (Light Water)",Triangular,1.27,54
LEU-COMP-THERM-036,KFKI,LEU-COMP-THERM-036-008,-,1,0.001,KENO,ABBN-93 / 299-Group,-,1.0022,0.0004,1.0022,0.411,Uranium Oxide,0.0003,0.0356,,0.9641,0,Water (Light Water),0,Zircaloy,"Stainless Steel (Fe, Cr, Ni), Water (Light Water)",Triangular,1.27,54
LEU-COMP-THERM-036,KFKI,LEU-COMP-THERM-036-009,-,1,0.001,KENO,ABBN-93 / 299-Group,-,1.0004,0.0003,1.0004,0.403,Uranium Oxide,0.0003,0.0356,,0.9641,0,Water (Light Water),0,Zircaloy,"Stainless Steel (Fe, Cr, Ni), Water (Light Water)",Triangular,1.27,54
LEU-COMP-THERM-036,KFKI,LEU-COMP-THERM-036-010,-,1,0.001,KENO,ABBN-93 / 299-Group,-,0.9997,0.0003,0.9997,0.393,Uranium Oxide,0.0003,0.0356,,0.9641,0,Water (Light Water),0,Zircaloy,"Stainless Steel (Fe, Cr, Ni), Water (Light Water)",Triangular,1.27,54
LEU-COMP-THERM-036,KFKI,LEU-COMP-THERM-036-011,-,1,0.001,KENO,ABBN-93 / 299-Group,-,0.9985,0.0004,0.9985,0.378,Uranium Oxide,0.0003,0.0356,,0.9641,0,Water (Light Water),0,Zircaloy,"Stainless Steel (Fe, Cr, Ni), Water (Light Water)",Triangular,1.27,54
LEU-COMP-THERM-036,KFKI,LEU-COMP-THERM-036-012,-,1,0.001,KENO,ABBN-93 / 299-Group,-,1.0021,0.0003,1.0021,0.385,Uranium Oxide,0.0003,0.0356,,0.9641,0,Water (Light Water),0,Zircaloy,"Stainless Steel (Fe, Cr, Ni), Water (Light Water)",Triangular,1.27,54
